h3id,time,city,NO2,NO2_pred,NO2_adjusted
8966d304927ffff,2019-04-01,Quito,,12.378829,10.629906455280661
8966d304927ffff,2019-04-08,Quito,,9.5269375,7.6733260115893245
8966d304927ffff,2019-04-15,Quito,,11.223351,9.432011988226805
8966d304927ffff,2019-04-22,Quito,,10.228459,8.400599766255937
8966d321027ffff,2019-04-08,Quito,,10.322063,8.497639928483295
8966d32102fffff,2019-04-01,Quito,,10.034262,8.199273388791426
8966d32102fffff,2019-04-08,Quito,,10.94806,9.146615972403879
8966d32102fffff,2019-04-15,Quito,,10.1462555,8.315378312949179
8966d32102fffff,2019-04-22,Quito,,10.749508,8.940775271287748
8966d321103ffff,2019-04-15,Quito,,13.460475,11.75125812277588
8966d321107ffff,2019-04-08,Quito,,12.415495,10.667918325940718
8966d321107ffff,2019-04-15,Quito,,11.737449,9.964981976225545
8966d321107ffff,2019-04-22,Quito,,9.728116,7.881889543922398
8966d32110bffff,2019-04-01,Quito,,10.490274,8.672025700344875
8966d32110fffff,2019-04-08,Quito,,12.081129,10.321278381383763
8966d32111bffff,2019-04-15,Quito,,13.106304,11.384086211667636
8966d321127ffff,2019-04-08,Quito,,9.224669,7.35996214919237
8966d321127ffff,2019-04-15,Quito,,8.883653,7.006427133863099
8966d321127ffff,2019-04-22,Quito,,9.104595,7.23548011940602
8966d32112bffff,2019-04-01,Quito,,10.606157,8.79216247116301
8966d32112bffff,2019-04-08,Quito,,9.744937,7.899327923372084
8966d32112bffff,2019-04-15,Quito,,9.305188,7.44343660077061
8966d32112bffff,2019-04-22,Quito,,8.819778,6.940208155498112
8966d32112fffff,2019-04-22,Quito,,8.871301,6.993621719948123
8966d321133ffff,2019-04-01,Quito,,12.349166,10.599154479183426
8966d321133ffff,2019-04-08,Quito,,12.386437,10.637794163141507
8966d321133ffff,2019-04-15,Quito,,10.879067,9.07509073581764
8966d321133ffff,2019-04-22,Quito,,9.728116,7.881889543922398
8966d32113bffff,2019-04-01,Quito,,13.0024185,11.276387064926894
8966d32113bffff,2019-04-08,Quito,,12.033821,10.272233804278585
8966d32113bffff,2019-04-15,Quito,,11.6314125,9.855053350765047
8966d32113bffff,2019-04-22,Quito,,10.792306,8.985144369516775
8966d32114fffff,2019-04-01,Quito,,7.854215,5.939200387775259
8966d32114fffff,2019-04-08,Quito,,12.1197815,10.361349677397811
8966d32114fffff,2019-04-15,Quito,,12.831831,11.099537496626454
8966d32115bffff,2019-04-01,Quito,,9.759737,7.914671284902852
8966d32115bffff,2019-04-08,Quito,,10.322063,8.497639928483295
8966d32115bffff,2019-04-15,Quito,,10.522328,8.705256303116357
8966d32115bffff,2019-04-22,Quito,,10.068041,8.234292517950507
8966d321163ffff,2019-04-01,Quito,,9.126267,7.2579479260164135
8966d321163ffff,2019-04-08,Quito,,10.799835,8.992950016741815
8966d321163ffff,2019-04-15,Quito,,8.721681,6.838509321994707
8966d321167ffff,2019-04-01,Quito,,9.27234,7.4093824255940035
8966d321167ffff,2019-04-08,Quito,,9.798102,7.954444987526813
8966d321167ffff,2019-04-15,Quito,,9.426949,7.569666620967837
8966d321167ffff,2019-04-22,Quito,,8.779937,6.898903972582275
8966d32116bffff,2019-04-01,Quito,,10.652888,8.840608895440937
8966d32116bffff,2019-04-08,Quito,,9.799288,7.955673919699166
8966d32116bffff,2019-04-15,Quito,,9.795867,7.952127516077098
8966d32116bffff,2019-04-22,Quito,,11.598337,9.820763869186976
8966d32116fffff,2019-04-01,Quito,,9.685595,7.837807163577509
8966d32116fffff,2019-04-08,Quito,,9.721103,7.874618773853626
8966d32116fffff,2019-04-15,Quito,,10.550138,8.734087269389875
8966d32116fffff,2019-04-22,Quito,,9.338112,7.4775688818535855
8966d321173ffff,2019-04-08,Quito,,9.721839,7.875382036634846
8966d321173ffff,2019-04-15,Quito,,10.334512,8.510545199316539
8966d321173ffff,2019-04-22,Quito,,11.462626,9.680071403440934
8966d321177ffff,2019-04-01,Quito,,10.382857,8.56066546282841
8966d321177ffff,2019-04-08,Quito,,10.846082,9.040894190381323
8966d321177ffff,2019-04-15,Quito,,9.819357,7.976479751263923
8966d321177ffff,2019-04-22,Quito,,9.810942,7.967755618127285
8966d3212dbffff,2019-04-01,Quito,,12.727591,10.991470560048128
8966d3212dbffff,2019-04-08,Quito,,12.281719,10.529231896701276
8966d3212dbffff,2019-04-15,Quito,,11.507956,9.727064464650994
8966d3212dbffff,2019-04-22,Quito,,12.171256,10.414713807729868
8966d321303ffff,2019-04-08,Quito,,9.1909685,7.325024091986734
8966d321307ffff,2019-04-01,Quito,,14.477966,12.806100139292539
8966d321307ffff,2019-04-08,Quito,,11.740838,9.968495753329762
8966d321307ffff,2019-04-15,Quito,,14.19737,12.515203094823619
8966d321307ffff,2019-04-22,Quito,,13.862669,12.168216122758622
8966d32130fffff,2019-04-01,Quito,,12.27789,10.525262337029517
8966d32130fffff,2019-04-08,Quito,,10.84316,9.037864867633061
8966d321317ffff,2019-04-01,Quito,,12.155755,10.398643764665167
8966d321317ffff,2019-04-08,Quito,,12.422343,10.675018053961367
8966d32131bffff,2019-04-08,Quito,,15.504831,13.870659914716725
8966d32131bffff,2019-04-15,Quito,,16.44799,14.848441062118582
8966d321323ffff,2019-04-01,Quito,,14.000389,12.310991742235274
8966d321323ffff,2019-04-08,Quito,,13.294413,11.579099852269337
8966d321323ffff,2019-04-15,Quito,,13.432368,11.722119676288685
8966d321323ffff,2019-04-22,Quito,,14.021967,12.333361669292117
8966d321327ffff,2019-04-01,Quito,,14.391216,12.716165637179984
8966d321327ffff,2019-04-08,Quito,,11.9747715,10.211016569968251
8966d321327ffff,2019-04-15,Quito,,11.9747715,10.211016569968251
8966d321327ffff,2019-04-22,Quito,,13.695135,11.994532315371998
8966d32132bffff,2019-04-01,Quito,,13.454772,11.745345802268503
8966d32132bffff,2019-04-08,Quito,,14.965204,13.311223888647419
